Cabin_Type,Cruise_Name,Cruiseline,Departure_Date,Departure_Port,Destination,Pricing,Sailing_Length,ScrappingPage,Ship,TimeStamp,Vendor
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,4466,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Priceline.com
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,1059,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Cruisebound.com
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,4466,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,CruisesOnly
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,4466,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,CruiseWise
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,4466,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,CheapCruises
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,2232,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Direct Line Cruises
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,1059,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,Avoya Travel
Suite,Southeast Asia Cruise,Princess Cruises,9/15/2023,Tokyo,Southeast Asia Cruise,2232,5,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Diamond Princess,8/16/2023,American Discount Vacations
Inside Cabin,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,2599,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,Luxury Cruise Connections
Inside Cabin,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,2599,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,American Discount Cruises
Inside Cabin,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,3799,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,iCruise
Inside Cabin,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,2599,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,American Discount Vacations
Outside Cabin,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,2799,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,Luxury Cruise Connections
Outside Cabin,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,2799,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,American Discount Cruises
Outside Cabin,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,3999,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,iCruise
Outside Cabin,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,2799,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,American Discount Vacations
Balcony,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,3999,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,Luxury Cruise Connections
Balcony,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,4599,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,Oceania Cruises
Balcony,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,3999,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,American Discount Cruises
Balcony,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,5499,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,iCruise
Balcony,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,3999,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,American Discount Vacations
Suite,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,5199,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,Oceania Cruises
Suite,Southeast Asia Cruise,Oceania Cruises,11/12/2023,Hong Kong,Southeast Asia Cruise,7999,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Regatta,8/16/2023,iCruise
Balcony,Alaska Hubbard Glacier Cruise,Celebrity Cruises,8/20/2023,Vancouver,Alaska Hubbard Glacier Cruise,1656,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Celebrity Eclipse,8/16/2023,Avoya Travel
Suite,Alaska Hubbard Glacier Cruise,Celebrity Cruises,9/3/2023,Vancouver,Alaska Hubbard Glacier Cruise,3915,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm,Celebrity Eclipse,8/16/2023,Avoya Travel
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,1178,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Cruisebound.com
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,784,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Cruises.com
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,784,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,American Discount Cruises
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,1178,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Avoya Travel
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,784,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,CheapCruises
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,784,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Priceline.com
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,784,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,CruisesOnly
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,784,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,CruiseWise
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,720,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Direct Line Cruises
Inside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,784,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,American Discount Vacations
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,1400,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Cruisebound.com
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,858,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Cruises.com
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,858,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,American Discount Cruises
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,858,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Avoya Travel
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,858,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,CheapCruises
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,858,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Priceline.com
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,858,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,CruisesOnly
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,858,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,CruiseWise
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,825,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Direct Line Cruises
Outside Cabin,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,858,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,American Discount Vacations
Balcony,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,1283,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,American Discount Cruises
Balcony,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,1283,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,American Discount Vacations
Suite,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,1901,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,American Discount Cruises
Suite,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,2071,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,Direct Line Cruises
Suite,Western Mediterranean Cruise,Royal Caribbean International,8/21/2023,Ravenna,Western Mediterranean Cruise,1901,7,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Enchantment of the Seas,8/16/2023,American Discount Vacations
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,662,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Celebrity Cruises
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,659,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Direct Line Cruises
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,662,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Luxury Cruise Connections
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1229,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,iCruise
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,662,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Avoya Travel
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,712,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,American Discount Cruises
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,661,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CruisesOnly
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,661,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Cruises.com
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,661,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Priceline.com
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,661,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CheapCruises
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,661,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CruiseWise
Inside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,712,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,American Discount Vacations
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,709,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Celebrity Cruises
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,697,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Direct Line Cruises
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,709,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Luxury Cruise Connections
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1279,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,iCruise
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,709,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Avoya Travel
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,759,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,American Discount Cruises
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,709,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CruisesOnly
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,709,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Cruises.com
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,709,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Priceline.com
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,709,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CheapCruises
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,709,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CruiseWise
Outside Cabin,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,759,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,American Discount Vacations
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1111,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Celebrity Cruises
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1109,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Direct Line Cruises
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1111,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Luxury Cruise Connections
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1669,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,iCruise
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1111,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Avoya Travel
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1211,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,American Discount Cruises
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1111,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CruisesOnly
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1111,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Cruises.com
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1111,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Priceline.com
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1111,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CheapCruises
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1111,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CruiseWise
Balcony,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,1211,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,American Discount Vacations
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4236,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Celebrity Cruises
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4299,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Direct Line Cruises
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4236,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Luxury Cruise Connections
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4236,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Avoya Travel
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4298,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,American Discount Cruises
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4236,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CruisesOnly
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4236,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Cruises.com
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4236,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,Priceline.com
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4236,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CheapCruises
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4236,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,CruiseWise
Suite,Fort Lauderdale To San Juan,Celebrity Cruises,10/4/2024,Fort Lauderdale,Fort Lauderdale To San Juan,4298,8,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Celebrity Summit,8/16/2023,American Discount Vacations
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,749,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Norwegian Cruise Line
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,American Discount Cruises
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Cruises.com
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CheapCruises
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Priceline.com
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CruisesOnly
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CruiseWise
